id,text
5072,@LostMyHeart Gourmet pizza = BLEH. Pizza is SUPPOSED to be greasy and filthy. You can't eat pizza that's been prepared by a chef.
5073,hopes whoever stole my purse and money gets what is coming to them
5074,I just eat a reallyyy good ice cream!
5075,"@buky thanks, still waiting... i don't know what's taking him so long - is it a bad sign or good sign?"
5076,@vautrin tis' cool..I still stand by my former proclamation! I'm just stubborn that way! #rebellioustwitwhoknowsacoolcatcook lol
5077,poor bretty.  but yay phils
5078,@maryk3lly  i didnt watch star trek yet.... i thought that i will watch it last night ... but i didnt... =( ... i will watch it today...
5079,"@_iDANCE19 well yes lol ..  i had a chat with them earlier , there just not willing to learn anything else"
5080,@rachael_kearley That's Twitter for you.
5081,only gets spam in her college email account now. What a way to rub in graduation.
5082,@inrsoul yup. That's the thing. I think 3 is kinda acceptable and reasonable for proper lighting and fill in.  U can run away with 2 tho
5083,@peburns that's exactly what this mama is doing
5084,"One final down, two to go!"
5085,"I told andrew that JT is going to cameo @ MTV movie awards. He said, &quot;he's pissing me off.&quot; guess they're in a fight"
5086,But I do know is that I am extremely happy with him and wouldn't change him for the world and don't want anybody else.
5087,@selenagomez bye selena!!! too bad i didnt get to talk to u while u were here
5088,"Dayum, tweets r coming fast, so likely missing a lot.    Plz DM, k?  Oh, is @rod_stewart 4 real?"
5089,"@ohmoss curing le hangover from an epic night, bruised 'n battered from a hectic go-karting session. pretty satisfied thank you very much"
5090,"I'm off 2 dream awhile. Thanks 4 everything tweeple. Many blessings &amp; much joy. peace, love &amp; happiness 2 u all. Hope ur dreams come tru"
5091,@DelbertShoopman Good luck with the footage - none of the stations are breaking in live with it
5092,"@alcatrazsmith Thanks al...i had a freakin ball!! great company, awesome venues....what more could a girl want?  love ya!!"
5093,"@DsBabyGirl I know. I want it to come bec I'm excited, but then I don't bec it's gonna go by so fast &amp; then it will be over"
5094,once again i've spend the day studying. SO BORED of studying but i still have 3 chapters to go
5095,@JoesGaGirl Here I'm staying up with you and you're not talking to me.   hehe
5096,@nezua i want to comment but don't understand what you're saying
5097,@rlcpbiatch happy birthdayyy! hope you have an awesome day. didn't see you at next last night!
5098,@cecamy it's nto as good
5099,"Happy Mothers Day all!  Hugs and love, Zoe"
5100,please please please please let my match be cancelled today. PLEASE
5101,is watching the final episode of E.R  Goon SuBo 2 win Britians Got Talent
5102,"Back on track with the transcription process. Still can't stop my lappy overheating, though"
5103,@BKMS4life thx for following
5104,Happy Mothers Day
5105,@lkenner i ask myself that all the time.
5106,watched sex &amp; the city season 1 &amp; drank a little wine w/ my date...just ended w/ a goodnight kiss. i could get used 2 this  night night!
5107,@levitte: yay! it will be good to have you back
5108,Good morning/afternoon/night to all.....studying as usual!
5109,@epiphanygirl Wish I was in Dallas.. Can I still say ow!? lol Hey... u spelled my name wrong  It's all good. Thanks for #FF love
5110,o ok..im jealous..i wish I was in bed
5111,@LDYoung I like them.  Is that weird?
5112,"@SairzBillington lol, thanks  I think my husband would classify it as &quot;annoying&quot; - but I like awesome so much better"
5113,"@MeredthSalenger Ur so cute..I'm a fan of Dream A Little Dream, This Kiss and appearances like in Dawson's Creek  Make more flicks!"
5114,@tommcfly since '05
5115,@curiousmike Maybe until Wednesday?
5116,@HelenCrozier Yes- It was fun to connect with her! Pls tell her hello- can't find her on Twitter.
5117,Got a Real Bad  headache
5118,Morning...tired should i excercise or jus relax need to catch up on sleep..Ladies would you like to see Shemar Moore @ Embassy? Hit me up
5119,@DeAnnLR :::just got it cut yesterday  http://twitpic.com/66ncy
5120,"it's so slow, and I want to go home already"
5121,"@courseofhistory Vancouver, so classy.  #canucks"
5122,apparently im not getting drives to school in the morning anymore? well my dad left so no school for me this morning.. watching twilight
5123,"Wicked, my DVB-S tuner card has arrived. Although not sure I'll be able to get it all set up ready for the FA Cup final tomorrow"
5124,I have cystic lacrimal infectection?? my eye and face are swollen and it hurts!!
5125,"@MistressJett Ouch, I'm sorry then"
5126,i really miss my satan kitty
5127,on youtube now!
5128,@cottonandcloud Moooorning! Fancy a coffee?
5129,home sweet home? i think no! huaaaa
5130,@renagades read your blog and posted.
5131,work all day
5132,"Installed NetGear 802.11n (draft) router today, throughput has definately increased"
5133,"I have drunk hickups. I had a pretty laid back, great night. But I still can't help but be mad about the situation I put myself in"
5134,"@mrated Yeehah, quality"
5135,Just got my rejection email from Jeffco schools.  fingers crossed for Boulder Valley...
5136,i finished packing and sorting out old clothes XD i have stomache ache though
5137,omg... i want full JB- hey baby song
5138,"re-reading 6th Harry Potter, did dishes, mended a cushion on the patio sofa, &amp; fixed one of the outdoor barstools. An accomplished Sunday"
5139,not really in the twitter mood today... i don't know what to do
5140,"really need to study, many books many updates  :~"
5141,@Pearl57 welcome back. my monday turned out ok. hope yours does too  xox
5142,@PheenX crud is all I can say
5143,@daryllorette Your welcome.
5144,@sarahstanley I shudder at the thought of what she was thinking she'd do with it if she'd managed to reclaim it...
5145,Back from brunch. Hopefully I lured two more friends here.
5146,chinese food = love. yess im happy
5147,@glossymom yeah i am getting to that point. Need a new phone anyway so its gonna happen real soon!!
5148,"@tailsy Absolutely, I was just thinking that"
5149,wishes wag na sana ma reject thesis proposal ko nadedepress na ko eh (goodluck) (annoyed)  http://plurk.com/p/wy27u
5150,my hair hurts
5151,"getting ready to head out to Camp Allen.  Unless somethings changed, that means no phone service for about 24 hours."
5152,wow officially i have no life this month! LOL my friends dont believe me when i say they need to BOOK IN ADVANCE!
5153,@SherriEShepherd Wish you were doing one in San Francisco!
5154,doing my folio work but keep on getting distracted by deb pics
5155,@A77boy i.m with u on the internet surfing part lol but we.re drinking
5156,I feel like flying off somewhere. It's been a month since my last trip...
5157,http://twitpic.com/4jcjj - Boagsie actually is still this small lol - him at 4 years old
5158,wishing Ro was feeling better
5159,"@Mennard Its because I put radio 4 on by mistake..I'll have a cup of tea and a shower, then I'm sure all will fine and dandy, thanks"
5160,Playdate with Jenny was fun.
5161,Getting the JBA out
5162,I bruised my toe worse than my I did my finger. It fuckin hurts right now even with ice on it
5163,@Jenty late reply again! I have Tweetdeck.  Just always have to logged onto my work account   and forget to check my personal account.
5164,"@TruthsCompany Man, Joel!  You're amazing at uncovering that little truth hiding under my surface.  Thanks."
5165,"has burnt my hand on the cooker, it hurts"
5166,"@LMWoodhead you have a viable excuse, helping @ravenouspanda move and all. Sorry I couldn't help! I wanted to wear my sexy moving outfit"
5167,Kinda may have chickened out...
5168,not having a good day..one bad thing after another
5169,"You make me happy, whether you know it or not  &lt;3"
5170,"@MissLordy If u don't win u can always roll on my pass lol, I don't have anyone to take"
5171,"Dear Mr. President: Please TALK TO US abt what you plan to do re: DADT. Because right now, you just look like a liar."
5172,@littlewhip Soooooooooo win the PowerBall jackpot then impose your formidable will upon the weather
5173,At branding iron with drea! White boubous and cowgirls can get down! Haha crunk! For the next couple hours! Haha fun times!
5174,Have a fantastic opening flower drummers!! From the ALL Asian cast and crew
5175,"@MiaMiaDC Good morning MiaMiaDC  My weekend was great and I just had my Monday, which was also great  I hope you have a wonderful day!"
5176,Back to reality tomorrow. But I think I will dig me out a cigar and smoke me a good one. Yes i bought 3 boxes of the &quot;GOOD&quot; Ones
5177,@gawow: probably not  I want to go home
5178,"@SmilinNursAnnie Far from it. Bali, a wonderful place but wouldn't have such music. Not that I have asked. Should I?"
5179,@cityofedmonton - the service on the west end of #yeg is a joke after 6pm. And the 2 and 150 been late doesn't help.  #yegtransit #fail
5180,"@itstrizunigs actually, the web works fine. tweetdeck seems to be the culprit  sadness! it's done this at two diff. locations"
5181,And I wanted us to leave at 12:45 to do a 1 p.m. showing (staff retreat mini)
5182,Fuckin padtron  con sheila.neil.gio.dex.wongo.poncho.bebo.ant.lulu&amp;therest of the niggasz
5183,I gave up on tumblr because the API isn't pointing to the private account
5184,"It's so hard to keep up with everything! There's the whole coldplaying, twitter, facebook and not to talk about real life... Impossible."
5185,"@requin they really do need to mind their own business, eating disorders are NOT the only reason people have to vomit, assholes"
5186,allo! twitterville! how is everyone doing this morning...hope everyone had a great weekend mine was pretty good! its monday (blah) !!!!
5187,to the people i was txting... sorry phone is dead and i can't resurrect it.  hopefully verizon will replace it and i'll it back by tonight
5188,@annejsimmons Just the mother of all bad days
5189,@kkindlen and @MandaBown thanks  hoping its just allergies and not a nasty flu!
5190,I nvr wanted May to come to an end
5191,Its a lovely 58 degrees right now at 7am.  amazing. Enjoy melting vegas. :l
5192,@ work do not feel like bein in dis bitch today
5193,@TeamCyrus  you`re welcome  how are you?
5194,"@Impala_Guy In the past it was ok but since iï¿½ve got my own appartment, my own car........itï¿½s very difficult to save the money"
5195,@vulcansmuse @lorirusso still waiting to have a beer with Moldovan. At least he's happy I came.
5196,is busy creating a new logo for my  site
5197,Had a ton of fun w muffin today
5198,@ConcreteLoop @RapUp @itsmeAmerie Hey everyone! I just mixed the first single....!  &quot;Why R U&quot; ...I'm sooo excited!
5199,@WeTheTRAVIS goodnight lovely
5200,"@FannyAddams Aw you named your car, that's very sweet. I'm sorry to hear that Petey has to go, I hope you find a really posh rollerskate."
5201,"@MikeyAllStars  We are of like minds this evening , my dear!"
5202,Time flies...and i never got it all right. Why oh why?
5203,TwitterBerry hates me
5204,when da heck will the garage man get here I ask you.. WHEN..
5205,@TaeJun stellar  happy ma's day to them
5206,Got the sniffles   I SO don't want to get sick - I don't need this.
5207,@Dina_Vinson no need to worry. I'll be by your side
5208,@spicydesign Look at this ! http://twitpic.com/4wcqa  I can't see them at all. What the heck..
5209,Is watching Bruce almighty
5210,@notlikemedicine Nice! That sounds great! Let me know when and where.
5211,For @mizhalle  ? http://blip.fm/~5jbp3
5212,@jocelynseip Thank you - If you like please leave a comment and Subscribe!   Chicago another great musical.  Thanks for your support.
5213,"@jakeyboy26 cool, i'm glad you had a good time.  x"
5214,Anybody else experiencing painful slowdowns with facebook?
5215,@TheFeed Your STFU E3 list link is broke
5216,I feel so useless
5217,i had navy blue under my black nailpolish for a while and i think it stained my nails a little..
5218,My puppys not feeling so good today
5219,@Digital_Girl well something thaz quick please
5220,@manoyjoe: thanks. happy mother's day to your mom as well.
5221,that's enough! I'll do nothing for 2 hours.
5222,"Happy Mother's Day, @ninalo"
5223,time to mow the lawn.
5224,"@Goatzilla nooo, poor cat  he just wants a cuddle... or food, its hard to tell"
5225,"@DurbinDigital LOL, yeah I do it cuz it just seems that way sometimes don't it"
5226,Santa monica bound
5227,"@londicreations  I don't mind whistlers if they are actually whistling a tune, but those who just whistle nothing drive me crazy!"
5228,"@crunchybunny Sus Ate, I was so upset, I wasn't informed AT ALL. Turns out, they told Sarms and they expected her to tell me. Huff."
5229,"Actually I've been in here, holed up quite nicely, for hours. This is one of those times I regret never having married or gotten a cat"
5230,is enjoying the nice weather but has been stuck indoors writing an essay for most of it
5231,"@LauraRepetti i tested on an old shirt first, which was good coz they failed, but the two i did properly look awesome"
5232,Waiting on the bus! I miss my car
5233,goodmorning everyone
5234,@edwelker make sure you practice your hooping today!
5235,Wants to meet Jeff Hardy and Beth Britt So bad its Soo Annoying  x x
5236,@Annaeeee yeah I m so happy for them that they should moved on and out there partying I m so happy
5237,@AlSween awwww you got love foe me?  yup yup I got love for mr Sween all day everyday!
5238,@bloggerdad I'll use that for my next defense.
5239,Flip flops are a menace! I've cut one of my feet  Ouchies.
5240,@questlove  ok just between U and me  and all of  our  followers on twitter what do U really think of @jimmyfallon ? lol
5241,Well goodnight all my twitter bugs sleep well
5242,What can twitter do for me
5243,"mmm, just had the best delicious chocolate pancakes for tea break. oh thank God for HERHSEY'S Chocolate Syrup!"
5244,@biancamichellee haha kk tell me when u remember
5245,#bgt not the best song for her
5246,ouch... head hurts
5247,"Is Watching Britains Got Talent, &amp; Is biting her nails. Please don't come off black nail varnish"
5248,gave my mother her mother's day present. she loved it
5249,Wishing all a Wonderful and Happy Mother's Day
5250,waiting for someone's SMS. it's been weeks and nearly a month  :?
5251,Just came back from school.... Packing for my dad's house
5252,Its already been a crazy morning and its ONLY 1030
5253,&lt;----------- is listening the FUCK out of Lamb of God
5254,omg J.O.N.A.S. is my new fave show &lt;3 one guess as to why hahahha
5255,@Devotfeige man that sucks.
5256,"@4ut I am ok, I think I will just take the attitude that Mothers Day is an invented Hallmark holiday from now on"
5257,"@insaneboingo Oh, he's hilarious. I'm just commenting on the fact that he's there so much."
5258,@qudsiya was jus so excited t c ur name
5259,"following people around, though there are so many.. where are the webdesign twitters!"
5260,"nothing better than to have your Grandaughter smile and nothing feels better than that big hug!! Grandkids, what a hoot!"
5261,I have no friends
5262,"No more tickets for today.  Having dinner with Mimcy after work, then we head home. Then again, she might get a call"
5263,11:11 I made a wish
5264,@mitchelmusso it wont work in the uk
5265,@rafealAnthem yes i am and i was ready to go when i got here. ugh  and its sooo pretty outside..
5266,@zoopedup Have you noticed that we're at the beginning of what may be the worst recession since the 1930's ?
5267,@forkncork I'll be thinking about how many goals United are going to knock past City. How 'bout you?
5268,im pretty sure i miss watching &quot;Yo Gabba Gabba&quot; with my niece
5269,@danger_skies miss you too :'( it is!i never want to come home.....seriously
5270,"@bradiewebbstack i had had a baked dinner yummy  cant wait for new short stack tv, what kind of dips shall it be?"
5271,"where is the love by the black eyed peas, so many memories. Watching the hulk!"
5272,"@frogworth hey, have a great gig! We'll have to do exchange of tracks via ze emayal  I'm all lost in loops right now and still writing xx"
5273,"what a total bummer, i lost followers"
5274,sweet dreams!
5275,"@RiceRabbit Looks like you've had another culinary success, Sarah."
5276,"Happy Mother's Day to all the Ladies... With all the moments we cherish with our children, today let those moments cherish you in return."
5277,why am i up...i have to wake up at 7
5278,Off to get ready for toms..  gotta go make sure he's not done anything stupid  ill tweet later.
5279,When spelling is important.  http://bit.ly/jdk0Z
5280,"@chathuraw get that fixed, after few years it can worth some thing"
5281,"i feel really sick, and my teeth still hurt.  fml."
5282,everybody is leaving work early except me
5283,"@Jonasbrothers wow, that's cool  bytheway, i love your new TV show"
5284,urgh there's a power cut!!
5285,@te0h hahah no not that valley. that's cool valley. texas valley. like...rio grande valley. ahhaha i wish i lived in california valley
5286,Omg! Star Wars Day!  May the fourth be with you everyone  This calls for me to watch at least 1 film tonight.
5287,"'s plans didn't go as followed, but its ok"
5288,Well I'mma tweet out! goodbye tweeters!
5289,"@machinemaria ...oh. hahahahahaha but no, seriously, i tell the wait staff they look great all the time, its the easiest nice thing to do"
5290,"@darrenporter Hehe you're right, I'm not daft  May is a good month to be on a French contract!"
5291,didn't know the statue in the Venetian was a real man and screamed so loud everyone laughed
5292,@jayrock thnx babe  just call me when u finish it....
5293,@inrsoul argh. Interested. Time maybe can't go. Maybe.
5294,@solidmetalsnake that movie is awesome!
5295,"thinking about having lunch soon, but we have no food in"
5296,Done some positive affirmation now back to the Japanese yay for bank holiday Monday
5297,@Brandensilva Most of my friends wanted to try it yesterday but failed because of the whole .Net thingy...it worked fine with me
5298,@msmissy two. Just going to visit someone
5299,is supposed to go to an Aztex game tonight but is not sure she'll be able to make it
5300,@solangeknowles www.youtube.com/watch?v=9FtuV3xMrN0
5301,@iamsemmi Im Drinking Right Now  Hot Tea and Honey!... Take care u too
5302,is working.   I am so happy my job is a radio and not anything physically exhausting....
5303,i want my daddy
5304,"Omg,... just had the best roast ever! but now im full haha,.."
5305,auntiegail says 'Today I am picking up the hi-vis vests for the kids they say 'Auntie Gails Childminding Service'  xxx.'
5306,I suck dick
5307,@Clare_Josa how exciting!!! looking forward to pics on facebook  xxx
5308,@geirfreysson my dad just bought me both of these  they're tricky language tho
5309,"@jocope well, I was under the impression most people have the urge to buy new sofas  To be fair, we're not tiling, we have a man for that"
5310,family comes. probably won't be on this weekend
5311,@Vampiricbunny thanks
5312,I WILL CRY!!!!!!!!    I can't believe that I lost the chat!!!
5313,New phone pwns
5314,"EVIL CREDIT CARD COMPANIES!!  God, and just when I was starting to *build* my credit again - I get this stupid 'ding' from them!"
5315,happy mama's day ladies!  have a good day.
5316,"@tommcfly It's 12:30AM, @buonotomato stopped tweeting, my brain's not functioning. I wanna cry. Haha. Philippines tour, please?  Love ya!"
5317,@hollay I hate you
5318,@PeachiKeen AH! STEPH TWEETS!
5319,needs a non-long distance boyfriend/girlfriend. Watching Sonny with A Chance
5320,It's gonna suck being the only sober one tonight
5321,@ashleythegreat I love you too baby  see i'm cool now!!!
5322,I didn't check Twitter till just now. Thanks everyone for all the Congrats! I really really appreciate it  #fb
5323,"@KoSoVaR  got a limit sell @ .94 for even pretty much, cover commissions. Didn't like my entry on this one"
5324,well.. i just saw the dead zone for the first time. its a good TV show. @ddlovato is back
5325,@Dannymcfly http://twitpic.com/3ernb - Loving The Jumper
5326,"Ahh, sunshine.  Just deleted 404 spam emails from 2 days - now off to BBQ in sun  wonderful..."
5327,what a day!!! motorways and trains noooootttttttt fun
5328,happy mothers day to all..im gonna help mine right now.she deserves it..you guys should too..
5329,@adnamay nite nite bday girl  have fun at concert
5330,"OMG, it's JULY'S LAST DAY!"
5331,"Acquiring a CentOS live CD, now where did I put my memory stick, I would like to boot from that. I wonder if I left it at home"
5332,@cldoug Jana laughed when I told her about the anniversary tweet.
5333,"No burgers to be found. New (old) camera to play with though, so that's excellent."
5334,@Slayer_89 I feel so sorry for her  hope she dnt cry 2nd time
5335,"After sleeping in  the rest of the day was busy. however, I got to spend the last of it with my favorite babysittee (the kids are great!)."
5336,i can't find my tennis racket!!
5337,is playing restaurant city.
5338,@deena_p aww thanks
5339,Staying after school today
5340,Moment over.... fly now in car
5341,Already misses the Dunhams.
5342,"@jannarden my dead father had a velvet Elvis painting. He said I would get it when he corpsed. I said, &quot;Don't threaten me, old man!&quot;"
5343,@F1_lou hahah hopefully!  enjoy your day
5344,@ben_grubb Sweet... my friend Kevin is joining us (but I have his #). Look 4 the girl carrying a backpack &amp; boulder pad.
5345,"@itsaimee sorry, that's probably my fault."
5346,@mangointhesky idk. The original is so great.
5347,"@JoeRuiz Ahhh, I slept through the game.  I'm gonna try my best to watch tomorrow though. I hope we play Army."
5348,you can see the coffee table again!! @dagnyreardon...so when r u cominging  over 2 insult me into cleaning the rest of the house?
5349,gah! didn't realize my meeting was from 9-12
5350,@madpierrot maybe it'll listen to you  dude it's like three in the morning. what time is it over there?
5351,@teemwilliams MICHELLEEEEEEEEEEEEMYBELLEEEEEEEEEEEEEEEEEE *snif snif*
5352,@WWisewolf Hey. Oh my. Remember to take some time to actually enjoy the day!  I've loads to do too. Better crack on! Have fun today.
5353,@JessMcFlyxxx that would be an idea  haha xx
5354,@_Emily_Young_ okey
5355,"@ceot Thanks! I have a Teflon liver (Being Scottish, I was raised on whisky)"
5356,"@KateEdwards yay, you get to ride on the tow truck. How cool is that?"
5357,"Is going to attempt to cook chunky beef &amp; mushroom pie tonight  mmm, i'm hungry already!"
5358,"@Sarcasmoo ... Waited for the band before the Singapore show, met Chris M and got tickets... Nothing you don't know!"
5359,@empirebetty Well I can tell you I didn't marry my like. Maybe that's why I'm stuck in situations like I am now
5360,@claireyjonesy LMAO i want him to reply  booooo you @tommcfly REPLY TO ONE OF US lmfaoooo
5361,"@oakridgeboys Think these little youtube's are cool!! Prayers, my dad admitted to hosp. this am, n/sure what problem is yet, maybe heart"
5362,@SimonFilmer Alough I will hold you to your word now for when I need rain
5363,Headache
5364,Good Monday morning to everyone- Hope everyone's week is off to a successful start
5365,Don't 4 get to call your moms tomorrow...mothers day
5366,"just installed Windows 7 RC, so far no mushroom cloud yet."
5367,http://xkcd.com/577/ - today's xkcd  Looking forward to daily updates this week!
5368,bath time
5369,"@oohpinklipstick yep i am.got back this morning. NFg were fab last night, but i cant go tomorrow   you getting MS ticket soon? 4weeks away"
5370,in Newcastle enjoying the family  With mum on mother's day for the 1st time in years!
5371,@hl2run Anyone with big fingers  But I've loved it...
5372,"@SportsDivaTiffy Hey, did his wife die? I am really confused. I hadn't been on his MySpace in a little while, but I just read his Twit."
5373,aaaaaw i want to live in the USA
5374,@torenheksje Thanks for the Retweet!
5375,@SU2C unfortunately I am stuck at work so I can't get said prize
5376,@lyssiecc haha good phone conversation cat lady! You're gonna be homeless too  you didn't tell me u were having coffee!! coming tomorrow?
5377,"@johncmayer &quot;arrest her&quot; or, anything ending in -est that can be done to her."
5378,@rayrayyyyy &quot;now or never&quot; makes me cry everytime  lol.
5379,miss my hubby already!
5380,"@TiptheMilkman awww  no problem , sorry for tha loss"
5381,My baby was so drunk I brought her home for an hour to pass out then carried her to the car
5382,@chuckdarw1n whew! thassa relief
5383,"Wondering why I'm awake at 7am,writing a new song,plotting my evil secret plots muahahaha...oh damn it,not secret anymore"
5384,@oliviamunn that was pretty lame babe
5385,@Phlupp You're phone is off
5386,"haircut as short as possible, even change color , new me"
5387,"going to head to bed now finally...goodnight! Hopefully my dreams will consist of ravishing things, such as: Zachary Quinto."
5388,@scruffybee welcome to twitter world my friend!
5389,"done with the exams. oh my. such a nerve-wracking experience! passed it, though."
5390,"@ajaimk Also, HAPPY STAR WARS DAY!!!"
5391,random night of fun  now im chillin at home.. happy mothers day!
5392,I want some Starbucks..
5393,Don't Chase Me - Shea Fisher download it
5394,Tired even though i didn't do much today. glad we got to catch the second half of the cavs game @juicyjesso
5395,@wethedan http://twitpic.com/3pb8j - hahahahahahaha why have i never seen this pic?!?!?!?! lmao!! hey look too cute
5396,@Metal0520 I haven't talked to you since the last day of school!  that's no right.
5397,"@babycakesjk I know, It's so crazy! I love using it too  Have you seen my YT recently? I am a partner now  xx"
5398,@jimmyfallon you &amp; justin were really funny tonight on SNL!
5399,watching midsomer murders... totally in love with this show. Should have pursued forensic psychology instead of this brain thingy
5400,"Big Header Folio (http://bit.ly/MYmeA  has been up 2 hours, no sales yet  I'm really impatient lol"
5401,"@urbanpinkpixie Susan Egan, I love her! And yeah, it said I would have a pleasant trip."
5402,"Not at prom. Ha! Chinese, iced chai, and some old school pokemon. Good night"
5403,@elizabethlai Just study according to the notes that you had to copy and you'll be fine.
5404,"home; just had yogurt factory, i love yogurt  also hung with my uncle and lucy"
5405,2 days till birthday! I just hope the weathers good!! And it best be good on thursday and friday! Otherwise il scream! happy b'day keiron
5406,has found that old familiar feeling again.
5407,"@Dutchrudder Hee Hee! I only holiday in the gutter, try to get there once a week at least! Welcome! lol  xx"
5408,@devyra hahahaha definitely!  still writing?
5409,"On a boat. On the way out to Norrï¿½ra. Gonna chill for a while, Party tonight!"
5410,I've experienced apathy over empathy in customer service situations too many times recently.
5411,I saw Thirst which is korean movie made by chan-wook Park . this movie isn't hard but good
5412,I got into a fight with the pavement. I think it won  poor little knee
5413,@foprof LOL.  Leave a kid on internet and the kid will do stupid things.
5414,i wish i can go to two different schools at the same time.
5415,Half Marathon Training Day # 1 .........
5416,"Wow, a drive-by done by rappers mad they were kicked out of Spiros? http://bit.ly/Ik6KF"
5417,on my way home from school  lol in my car and so tired!
5418,@woodywoodford unfortunately I didn't leave the house in time
5419,"Had a good time out , now I must sleep lol. Gym &amp; dance rehearsals in like 5 hours,"
