id,text,labels
292,@Jonasbrothers i canï¿½t choose one  i love all the songs on LV&amp;TT;bt if u like... Read More: http://is.gd/JkVF,positive
293,"@MaidMirawyn I was supposed to go tomorrow tooooo, but have to use gas and ticket money to pay for car inspection fee.",negative
294,@butterfly562 Not sure yet... they said we'll see,neutral
295,listening to Lily Allen's last album - it's quite good,positive
296,forgot his access card in the carï¿½too lazy to fetch it,negative
297,"is having a well-deserved break today..NO PHONE CALLS, NO EMAILS..only plenty of catch up movies to doooooo",positive
298,@lyssaloveless I wish they replied to us. July will be utterly amazing!,neutral
299,happy mothers day mum,positive
300,"@MichelleZen That sounds good, too!",neutral
301,in class sick and hungry,negative
302,"Haha! just overheard on the us. 3 yrold to mom &quot;mom, I think I should learn to read today&quot;",positive
303,http://tr.im/kXCL 'Immigrant hid passport in pants' What a genius.,positive
304,@megfrancesca really was the best night ever,positive
305,"@MichelleBlanc I've been busy and chained to my laptop  I'll be at Webcom Wed afternoon, then likely Yul Blog. See you there?",neutral
306,@I_Wanna_Be Well who can argue with Gibbs and win? :p Finally.. Someone who knows Gibbs n Tony!,neutral
307,Worried for my cousin and her son,negative
308,@FlittyGadabout I'm not a hobo.,negative
309,Fucking typical. GH:M arrives just as I leave for work. It's going to be a long day,negative
310,The pentagram has rejected the offering,negative
311,@nannynick Ok then have a good day,positive
312,@chelseychapman that's a long time ! Well then txt me !  xx,neutral
313,"Photo: thelovelybones: I SPY JONAS BROTHERS AND DEMI LOVATO OMG D: Ahhh yea, 3d movie premire  http://tumblr.com/xbb1qyx0e",positive
314,@craving4sweets Happy hot mamas day!,neutral
315,@amyswarren ahhh yay! I'm getting into it. Knockin' a lot out.,positive
316,Checkin out what new on Twitter,neutral
317,"@antwanduncan ew, tongue kiss",neutral
318,yay for my very last class of the semester!,positive
319,@Karina_Escobar some people seem to be getting over it pretty quick  and the guys to me didn't seem to care,negative
320,@girlfromthemoon ...i had a yay moment today  YAY hope you did too!,positive
321,"i feel like i'm quarantined everywhere i go... pinkeye, go away already!",negative
322,so upset,negative
323,@TheCavalry I'm at work,neutral
324,"@catarino hah yeah I hear that, good luck today",positive
325,i am going to be staring at hello kitty's face at 3-9,neutral
326,My baby is going to her first sleepover tonight   I'm gonna need a lot of wine to get me through today,neutral
327,@powerpoole You are quite welcome Mr. Poole.,neutral
328,"My tooth is bloody killing, not sure I can wait until next week to get it fixed",negative
329,@allcash4homes me too,neutral
330,@DoTPeRioD that sucks,neutral
331,"My friend has sent me such a sweet sms. I can't wait to see you, I'm actually missing you",negative
332,"@ToriForNow haha.. you were actually in violations of someone's trademark?! okay..  Yeah, I went to bed at 4 and I had to be up at 6. :[",negative
333,@K8lyn333 twitter tends to do that to us,neutral
334,@Jayo240 I don't know how to use this,negative
335,Daughter has a 45 min orthodontist appt and I forgot my ebook reader,neutral
336,10 more days to go for Freedom!!!!!! Damn these xams!!,positive
337,"@howardlindzon You're such a kiss ass   Looking forward to central, mountain and pacific mother's day tweets.  Don't forget about PEI",negative
338,"@chris511, I'd love it if you haven't had any takers yet",positive
339,"Just updated my To-Do List (notepad, need something else?) with Flickr and downloads. Internet being slow and sluggish",negative
340,"@davidcrow @cspin and I suppose, until we have more bike lanes, the roads aren't safe enough to pull your kids in bike buggies/trailers",negative
341,@KalebNation - Have you dissapeared to go on the Ellen Show?,neutral
342,@victor_go you sure ?,neutral
343,Building Websites,neutral
344,Going to see Star Trek (again) tomorrow night but this time in full IMAX glory!  I hope my motion sickness doesn't get the better of me!,negative
345,@NickHodge Bought the Repo Man soundtrack in the 80s - Pablo Picasso was never called an asshole,neutral
346,&amp; more #&lt;3criminy cuteness! http://tinyurl.com/cd8yab #sinfest,neutral
347,@vogleratmizzou yay about breaking 200!,positive
348,@cfree123 No worries..  Going to ABP right now. Want something?,neutral
349,"@SuzyDaFloozy we dont have the points yet, was talkedabout it though - first ticket I get in my whole driving career up to date, not bad",positive
350,leather jackets=uncomfortable....not my thing,neutral
351,@DJstweet I know... It was just a joke... all in good fun...  some people get my humor &amp; some don't...,positive
352,i have problems wih pizza..ii love it too much..i'm so addicted to pizza  and Dot Dot Curve. &gt;,positive
353,"ok.. BEST SNL episode i've seen in a hot minute. Justin is wonderful and Ciara has muscles..the end. G'nitey, tweet tweets!",positive
354,apparently it's starwars day today  I like this . Shame I have revision though.,negative
355,@MustBeBenHughes hahah! sadly there is no current activity though in the room,negative
356,@MikeyUnderwood so no rice or crusty bread with the chili .... aawww,negative
357,good night! im off to sleeep!!!! 5 am  good mornining! xD,positive
358,Had a good day 2day!  off to bed. Nite tweeps.,positive
359,@MrsKerryKatona glad 2hear it kerry!!! didnt know u were on gmtv this morning &amp; i missed it!,positive
360,i hate that feeling you get when you listen to a song and it completely reminds you of how things used to be &amp; you get emotional,negative
361,spring pictures today  going to schoooool,positive
362,@HolidayParade so close to tennessee,negative
363,Again documentation day,neutral
364,"SYTYCD:  I wished they kept the 17 y.o. kid...  he would have been good eye candy on the show, and he was really good...  can't wait...",negative
365,ok peeps have good morning I'm going to bed   @ClickedApps hit me up later,positive
366,@phomor You cant put off age but you can put off grumpiness,neutral
367,@rayvinhsu welcome to win 7. I am sure you will like the new OS but if you have any issues do feel free to ask,neutral
368,@DRob23 ya i did i seen all them but Robert,neutral
369,had a great night,neutral
370,@susieblackmon I know what appeals to you with knitting! Believe me I KNOW!,positive
371,@KINOFLYHIGH fuck i shouldnt have left!,negative
372,Sticks and stones may break my bones...but words will hurt forever.,negative
373,listening to ryan adams and being sick,negative
374,I wanna leave after 2nd period *cryy*,negative
375,@IlanRubin Freaking awesome job tonight! You seem to really be having a lot of fun. I have some pictures I wanna send you..,positive
376,@DefyGravity81 oooooooh I KNO  EEEEEEEKKKKKKK! @coriluvthedon ROCKS!! &gt;,positive
377,"@eincline that's me right now, all I can do is stare at everyone else working on thier laptops",neutral
378,says I'm tutoring my cousin!  http://plurk.com/p/rpp57,neutral
379,@camilleprats Happy Mother's Day!,positive
380,I dont understand why he's doing this,neutral
381,"my friends are in San Pablo right now... they'll be drinking, laughing and swimming... and iim here....  huhuhu",negative
382,@AlanCarr i was ment 2 c u tonyt but my frend was l8 n wen we got ther they wernt letin priority tickets in!  i'll def be aplyin agen tho!,neutral
383,Just saw a fox!  as i was getting on the freeway... I hope it goes home,neutral
384,Looks like my Twitter is down,negative
385,home alone on a friday night  doesnt get sadder than that folks,negative
386,Thank God @aravindkumar is a sport and doesnt take offence in my jokes  Unlike the three good friends who have stopped talking to me!,positive
387,"Wow, its hot and miserable. People are probably killing themselves right about now...",positive
